avail_rate,blk,fg,fg_per_g,fga,ft,fta,g,mp,pca1,pts,pts_rookie,pts_vet,pts_hardship,start_rate,team_min,tov,ws_rookie,ws_vet,ws_hardship,group_controlled,group_hardship,group_other,group_rookie,group_unknown,group_veteran
-0.09891850636022188,-0.364126671493392,-0.013661208746304922,0.018213100965758067,-0.08247853587093232,-0.4254327508647523,-0.4930367819705096,0.31663500060090893,0.37086697557139586,-0.10702676308365597,-0.027507658359356455,2.034995140492466,-0.6629792271560332,-0.20785458352844413,0.2701393502726362,0.08146080475290993,-0.21416765968808987,1.1219202067167384,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.8735189574912139,-0.22202298280330746,0.08048002913064199,-0.3296414265311159,0.20716014693077983,0.20333507558193414,0.43236657751750385,1.4436200438296634,1.1443720679492986,0.28347452454786276,0.12343830919815225,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-0.40837161732047306,0.742378904723031,1.1709041748210043,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
-1.5949761430547378,-0.648334048873561,-0.9416248392476388,-0.67749595402799,-0.9513945842760688,-0.9144743936566195,-0.936459225058516,-1.417188142827944,-1.1168411521021038,-1.0410080091608367,-0.9380526884643283,-0.36153685402245034,0.0032999609676078504,-0.20785458352844413,-1.0667650090550265,-1.1897050075229558,-1.0925058962060519,-0.22694112443557954,-0.5321966029345557,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.3498987846481333,-0.5772822045285187,0.8470586804143526,0.6642286520313813,1.0514260946719407,0.22662277285773735,0.22029497430150077,0.8367819436295648,1.0541298071718765,0.7181202113132517,0.8635604727059369,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.095874395739722,0.6652717930598501,0.5290416173655703,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
-0.39813003369912486,-0.7904377375636455,-1.008868580588315,-1.2241244972373637,-1.0068573107700136,-0.7281728154501939,-0.7243876218425129,-0.03012962808486168,-1.0884792987149141,-1.0003884924663096,-0.9721372617837658,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.1654713438573847,-0.8560302171435237,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
0.6491103119870363,-0.5062303601834766,0.6453274563923235,0.2666806206063824,0.09623469394289007,0.36634895651255656,1.0107436771975122,1.1835465723153353,0.6983174646780413,0.9383714580109745,0.4399379185929286,-0.36153685402245034,-0.6629792271560332,5.271456249308833,-0.3589921129403815,0.36124946707359445,0.6979528166959477,-0.22694112443557954,-0.46721194829382007,16.137174864195234,0.0,1.0,0.0,0.0,0.0,0.0
0.9483218393259396,-0.008867449768180677,1.1025848975089227,0.5151481402470067,1.4519902304615426,0.4362120483399662,0.3938081042055033,1.530311201001106,1.7554410909278417,1.0930925701800478,1.2725753525391863,-0.36153685402245034,1.3538658828398529,-0.20785458352844413,0.27371396085907396,1.2645042036994265,0.5290416173655703,-0.22694112443557954,1.352358381646779,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.024115624525495774,1.554273125822749,0.8874049252187585,1.0120831795282554,0.7063246853762838,0.6923767183738013,0.7793928373255089,0.4033261577723516,0.6854257131384096,1.0096311952498183,0.9414680688646511,-0.36153685402245034,1.7860469778389716,-0.20785458352844413,1.29247797799379,0.3502341654074258,0.934428495758476,-0.22694112443557954,1.8722356187726648,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.24852427002967337,-0.1509711384582652,0.32255749795707694,0.5648416441751317,0.5029613548984858,0.762239810201211,0.8757890206055102,0.14325268625802362,0.5642432486658716,0.6579447565412333,0.4107225700334108,-0.36153685402245034,1.3538658828398529,-0.20785458352844413,1.1239606217760176,0.24669032974544036,0.8330817761602496,-0.22694112443557954,1.222389072365308,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.894187670393641,-0.7904377375636455,-1.0895610701971268,-1.124737489381114,-1.1054577134259156,-0.9377620909324227,-0.9750176983705166,-1.7639527715137147,-1.3798328835105909,-1.1583876840078198,-1.0841294312619174,-0.36153685402245034,-0.4468886796564739,-0.20785458352844413,-1.0667650090550265,-1.414417161512797,-1.1938526158042784,-0.22694112443557954,-0.5321966029345557,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.20029302097868146,-0.7193858932186034,-0.18849493623206348,-0.3296414265311159,-0.19956651402481596,-0.5884466317953747,-0.6087122019065112,0.6633996292866795,1.0283463040926133,0.2612000384830642,-0.22714587351606152,-0.36153685402245034,-0.6629792271560332,3.490680228636718,0.8067514806602101,0.6432411897275129,0.5290416173655703,-0.22694112443557954,-0.46721194829382007,5.183500148359229,0.0,1.0,0.0,0.0,0.0,0.0
0.2750959028134072,-0.7904377375636455,-0.6860986221530686,-0.9259634736686144,-0.495367721992522,-0.7514605127259971,-0.7822253318105138,0.7500907864581222,-0.2969257541815269,-0.6441887914706992,-0.636160753349311,0.533168423929785,-0.6629792271560332,-0.20785458352844413,-0.9319511240808084,-0.48913182155462764,0.3939126579012685,-1.4409163224726658,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.24852427002967337,-0.43517851583843425,0.9277511700231642,1.3599377070251297,1.045263569505947,0.8088152047528174,0.721555127357508,0.14325268625802362,0.48431438912015495,0.5600476053974682,1.0145064402634456,-0.36153685402245034,2.1461978903382373,-0.20785458352844413,1.29247797799379,0.17839545941519433,0.8330817761602496,-0.22694112443557954,0.3126039073950082,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.2750959028134072,-0.29307482714834976,-0.06745620181884601,-0.2302544186748663,-0.020853284210993563,-0.006254199900294661,-0.030335102226502875,0.7500907864581222,0.13365874724217233,0.036517959449586516,-0.03237688311927609,-0.36153685402245034,0.48950369284161616,-0.20785458352844413,-0.25788169920971793,-0.12122074590459372,0.02230801937443837,-0.22694112443557954,0.44257321667647953,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.5477357973685767,-0.7904377375636455,-0.8743810979069624,-0.9756569775967392,-0.8712817571181484,-0.8213236045534067,-0.8400630417785147,-0.20351194242774698,-0.8177525163826481,-0.8945882546708313,-0.8844912161052124,-0.36153685402245034,-0.3028283146567678,-0.20785458352844413,-1.0667650090550265,-0.9341500088678425,-0.6533367779470709,-0.22694112443557954,-0.5321966029345557,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.17372138819494762,0.4884954606471152,-0.33643116718155147,-0.3793349304592408,-0.5878055994824302,-0.3089942644857363,-0.3002444154105068,0.22994384342946628,-0.5006154285077079,-0.3359226647867135,-0.3975687401132488,-0.36153685402245034,0.25540559971709353,-0.20785458352844413,-0.9854118026050672,-0.663173587880093,-0.4844255786166936,-0.22694112443557954,0.6375271805986866,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.1185963158978183,-0.7904377375636455,-1.1299073150015326,-1.3732050090217383,-1.1794080154178421,-0.9377620909324227,-0.9750176983705166,-2.0240262430280427,-1.4468699915166756,-1.1913004443520159,-1.118214004581355,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.4716967301768742,-1.2614170955364292,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.6491103119870363,2.5489989466533407,1.8691635487926335,1.4096312109532543,1.4211776046315734,1.2978568475446846,1.5891207768775206,1.1835465723153353,1.3867369968943748,1.6075204618704484,1.5257750400550074,3.984174496031264,-0.6629792271560332,-0.20785458352844413,1.2334969033175696,0.9494665760470022,2.015460171472891,3.1452122034452152,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-1.3705674975505604,-0.7193858932186034,-1.0357660771245858,-1.124737489381114,-1.093132663093928,-0.6815974208985875,-0.7051083851865126,-1.1571146713136162,-1.1890349607240414,-1.052750176035708,-0.996483385583364,-0.36153685402245034,-0.32083586028173106,-0.20785458352844413,-1.0667650090550265,-1.2513906968535005,-0.8560302171435237,-0.22694112443557954,-0.5321966029345557,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.146158852046383,-0.7193858932186034,-0.9416248392476388,-0.9259634736686144,-0.9205819584460994,-0.6350220263469811,-0.7051083851865126,-0.8970411997992882,-0.8667411722332485,-0.863717600882342,-0.8601450923056142,-0.36153685402245034,-0.0687302215322453,-0.20785458352844413,-0.47695426229282234,-0.9760081551992834,-0.8898124570095992,-0.22694112443557954,-0.1422886750901416,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.7987160756564881,-0.5062303601834766,0.026685036058100898,-0.3793349304592408,0.45982367873652874,-0.19255577810672028,-0.18456899547450512,1.3569288866582208,0.3167216191049427,0.04778315995840689,0.15265365775767006,1.6195962614432138,-0.6629792271560332,-0.20785458352844413,-0.842075200764663,0.03519653775500153,-0.11282094008986349,0.5823756742558112,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.8735189574912139,0.9148065267173687,-0.09435369835511656,-0.47872193831549054,0.14553489527084107,-0.35556965903734267,-0.35808212537850764,1.4436200438296634,0.5874484014372087,0.03622683020152852,-0.04211533263911536,-0.36153685402245034,0.25540559971709353,-0.20785458352844413,0.2500217744140804,0.26651787274454386,-0.4506433387506181,-0.22694112443557954,0.5725425259579511,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.5743074301523106,-0.5772822045285187,1.2639698767265461,0.9126961716720057,1.4581527556275367,1.2745691502688814,1.0493021505095128,1.0968554151438927,1.6909823332296832,1.4355817550048073,1.5793365124141234,-0.36153685402245034,1.8940922515887508,-0.20785458352844413,1.29247797799379,1.209427695368583,1.001992975490627,-0.22694112443557954,2.5220821651800214,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.6973415610380281,-0.43517851583843425,0.21496751181199472,0.8630026677438809,0.5214489303964674,0.645801323822195,0.6058797074215063,-0.37689425677063226,0.2522628614067841,0.3501886822826377,0.381507221473893,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,-0.0198799705758419,-0.04525646035771256,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.9483218393259396,-0.29307482714834976,3.1064483894610784,2.2047272738032526,3.078896874283926,2.5321048031622544,2.6880372662695367,1.530311201001106,2.1060967328058244,2.4996626936774455,3.215396031747121,-0.36153685402245034,2.974544989086547,-0.20785458352844413,1.29247797799379,1.5641204090192145,1.373597614017457,-0.22694112443557954,3.171928711587378,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.8735189574912139,-0.5062303601834766,2.380215982981774,1.6580987305938786,2.629032537166373,4.138955915192676,3.7291160456935515,1.4436200438296634,2.43354722191247,2.736274797919492,2.9670655689912198,-0.36153685402245034,2.8484921697118044,-0.20785458352844413,1.29247797799379,1.8439090713398993,3.164056326919457,-0.22694112443557954,2.262143546617079,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.3498987846481333,0.34639177195703064,0.24186500834826527,0.018213100965758067,0.1640224707688227,0.01703349737550854,0.06606108105349852,0.8367819436295648,0.5539298474341662,0.19882206167551342,0.2987304005552592,-0.36153685402245034,0.7956319684659916,-0.20785458352844413,-0.47695426229282234,0.23787808841250518,-0.11282094008986349,-0.22694112443557954,0.8974657991616295,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,-0.648334048873561,0.25531375661640054,-0.2302544186748663,0.6138868078863756,0.20333507558193414,0.22029497430150077,1.530311201001106,1.0257679537846869,0.23133323150674642,0.42046101955325005,-0.36153685402245034,0.6335640578413223,-0.20785458352844413,-0.1016201507168742,0.6410381293942791,0.5966060970977213,-0.22694112443557954,-0.8571198761382343,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.6491103119870363,0.2042880832669461,-0.8878298461750977,-1.124737489381114,-0.8651192319521546,-0.8213236045534067,-0.8207838051225144,1.1835465723153353,-0.12933298416631459,-0.5736573642592006,-0.903968115144891,-0.36153685402245034,-0.4648962252814372,-0.20785458352844413,-0.005105664883059012,-0.3459328998944348,-0.7209012576792219,-0.22694112443557954,0.05266528883206549,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.520173261220012,-0.7904377375636455,-0.901278594443233,-0.6278024500998651,-0.9329070087780872,-0.8911866963808163,-0.8979007517465154,-1.3304969856565014,-1.178721559492336,-0.9938941020239233,-0.8990988903849713,-0.36153685402245034,0.07533014346746084,-0.20785458352844413,-1.0667650090550265,-1.2425784555205655,-1.0587236563399764,-0.22694112443557954,-0.3372426390123487,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.2750959028134072,-0.008867449768180677,-0.4305724050584984,-0.6278024500998651,-0.23037913985478534,-0.6583097236227843,-0.6858291485305124,0.7500907864581222,-0.3536494609559064,-0.49175627291583696,-0.40730718963308804,0.9805210629059027,-0.6629792271560332,-0.20785458352844413,0.011746070738718188,-0.5375991488857699,-0.6871190178131464,0.17771727491011582,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.9483218393259396,-0.29307482714834976,1.855714800524498,1.1114701873845052,1.6245409351093714,2.2759401331284193,2.4181279530855324,1.530311201001106,1.6007400724522614,1.8576994137571106,1.7254132552117125,3.8883132162506677,-0.6629792271560332,-0.20785458352844413,1.29247797799379,1.1323205837054025,1.9816779316068154,3.8196428690213744,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.1254901391439557,-0.364126671493392,-0.24228992930460458,-0.3793349304592408,-0.07015348553894457,-0.33228196176153946,-0.35808212537850764,0.5767084721152369,0.15944225032143577,-0.30093876394369584,-0.16384595163710627,-0.36153685402245034,0.39946596471679985,-0.20785458352844413,-0.7093039504112665,-0.09919014257225642,-0.6195545380809955,-0.22694112443557954,-0.07730402044940593,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.0437934340630926,-0.5772822045285187,-1.1030098184652621,-1.124737489381114,-1.1485953895878729,-0.9377620909324227,-0.9750176983705166,-1.9373350858566,-1.3849895841264435,-1.1603943362299718,-1.0987371055416764,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.4188232821792646,-1.1938526158042784,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
-2.26820207956727,-0.7904377375636455,-1.1299073150015326,-1.3732050090217383,-1.1794080154178421,-0.9377620909324227,-0.9750176983705166,-2.197408557370928,-1.4546050424404546,-1.1924028038518417,-1.118214004581355,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.4783059111765753,-1.2614170955364292,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,1.0,0.0,0.0,0.0,0.0
-0.17372138819494762,0.13323623892190384,-0.4305724050584984,-0.47872193831549054,-0.47688014649454036,0.20333507558193414,0.23957421095750103,0.22994384342946628,-0.4619401738888128,-0.2318169431705977,-0.3586149420338917,-0.36153685402245034,0.3094282365919835,-0.20785458352844413,-1.0667650090550265,-0.6301276828815868,-0.18038541982201442,-0.22694112443557954,0.5075578713172153,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.4729329155338506,-0.5062303601834766,0.26876250488453585,0.7139221559595064,0.1640224707688227,-0.09940498900350747,-0.16528975881850483,-0.11682078525630432,0.25999791233056313,0.1156699193693955,0.1429152082378308,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,0.34878078317426336,-0.013270789576140673,0.32634817816911754,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.42470166648285906,0.2042880832669461,0.32255749795707694,0.06790660489388298,0.18251004626680434,0.31977356196095014,0.22029497430150077,0.9234731008010075,1.229457628110868,0.5427646812310618,0.4448071433528482,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,0.8150798957197443,0.25878369843696664,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.05068725730922997,-0.43517851583843425,-0.2960849223771457,-0.4290284343873657,-0.16875388819484657,-0.5185835399679651,-0.5508744919385105,0.49001731494379425,-0.24020204740714732,-0.4191323042259784,-0.2904457953950168,-0.36153685402245034,0.2914206909670201,-0.20785458352844413,-1.0667650090550265,-0.44066449422348547,-0.31551437928631626,-0.22694112443557954,-0.20727332973087728,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.5477357973685767,-0.7193858932186034,-0.901278594443233,-1.025350481524864,-0.8836068074501362,-0.7747482100018003,-0.7822253318105138,-0.20351194242774698,-0.869319522541175,-0.8727307561679237,-0.8698835418254535,-0.36153685402245034,-0.2848207690318045,-0.20785458352844413,-1.0667650090550265,-0.9782112155325172,-1.0587236563399764,-0.22694112443557954,-0.20727332973087728,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,-0.29307482714834976,0.45704498063842963,-0.03148040296236663,0.6631870092143266,-0.33228196176153946,-0.2809651787545065,1.530311201001106,1.6110534736839666,0.6888855764030504,0.4253302443131697,1.939133860711869,-0.6629792271560332,-0.20785458352844413,0.5418097548418938,1.1411328250383372,0.12365473897266477,3.4149844696756793,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.024115624525495774,-0.1509711384582652,-0.2960849223771457,-0.3793349304592408,-0.2365416650207792,0.06360889192711494,-0.011055865570502595,0.4033261577723516,-0.11644123262668288,-0.1401454559588674,-0.207668974476383,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-0.15350965922967816,-0.3349175982282662,-0.24794989955416535,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
-1.2957646157158347,-0.7904377375636455,-0.9550735875157741,-0.9259634736686144,-1.0130198359360076,-0.6815974208985875,-0.6858291485305124,-1.0704235141421734,-1.1039494005624721,-0.9793596900102179,-0.9331834637044087,-0.36153685402245034,-0.6629792271560332,1.641412822554137,-1.0667650090550265,-1.1786897058567871,-0.8898124570095992,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,1.0,0.0,0.0,0.0,0.0
-0.024115624525495774,-0.364126671493392,-0.7802398600300156,-0.9756569775967392,-0.7788438796282403,-0.49529584269216187,-0.5315952552825102,0.4033261577723516,-0.29434740387360053,-0.6531764697779161,-0.7578913723473019,-0.36153685402245034,-0.23079813215691472,-0.20785458352844413,-0.3818234966860152,-0.486928761221394,-0.21416765968808987,-0.22694112443557954,-0.6621659122160272,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.723913193821762,-0.43517851583843425,-0.24228992930460458,-0.5781089461717402,-0.19956651402481596,-0.6117343290711779,-0.6472706752185118,1.2702377294867782,-0.14480308601387265,-0.35546477984382413,-0.31479191919461497,0.9166135430521716,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-0.3591512618938373,-0.5519900583488445,0.5823756742558112,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.24852427002967337,0.5595473049921574,-0.10780244662325184,-0.03148040296236663,-0.07631601070493844,-0.7281728154501939,-0.7629460951545135,0.14325268625802362,0.16459895093728846,-0.14286537478000633,-0.1833228506767848,-0.36153685402245034,0.5795414209664326,-0.20785458352844413,0.9554432655582448,-0.09478402190578883,-0.31551437928631626,-0.22694112443557954,0.05266528883206549,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.5949761430547378,-0.7193858932186034,-1.0626635736608563,-1.124737489381114,-1.136270339255885,-0.9377620909324227,-0.9750176983705166,-1.417188142827944,-1.3050607245807269,-1.1091356487107291,-1.0695217569821585,-0.36153685402245034,-0.48290377090640046,-0.20785458352844413,-1.0667650090550265,-1.3505284118490186,-1.2614170955364292,-0.22694112443557954,-0.27225798437161297,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.39813003369912486,0.2753399276119884,0.6453274563923235,1.16116369131263,0.4783112542345104,-0.006254199900294661,0.14317802767749965,-0.03012962808486168,0.3553968737238378,0.268239178068344,0.48863016619212496,3.696590656689474,-0.6629792271560332,-0.20785458352844413,0.29433671424236757,0.06824244275350765,-0.7884657374113728,2.201009271638593,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.39813003369912486,-0.29307482714834976,-0.6188548808123923,-0.6278024500998651,-0.5323428729884853,-0.6117343290711779,-0.6665499118745121,-0.03012962808486168,-0.5418690334345294,-0.6192523838470666,-0.5972069552699538,0.948567302979037,-0.6629792271560332,-0.20785458352844413,-0.9760248941685336,-0.6984225532118327,-0.7209012576792219,0.04283114179488406,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-1.6697790248894635,-0.7904377375636455,-1.0626635736608563,-1.075043985452989,-1.1116202385919096,-0.84461130182921,-0.8979007517465154,-1.5038792999993866,-1.3334225779679165,-1.1196907847028208,-1.05004485794248,-0.36153685402245034,-0.37485849715662084,-0.20785458352844413,-1.0667650090550265,-1.3747620755145897,-1.2276348556703538,-0.22694112443557954,-0.40222729365308435,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.024115624525495774,-0.22202298280330746,-0.6995473704212039,-0.8762699697404895,-0.8281440809561913,-0.5185835399679651,-0.454478308658509,0.4033261577723516,-0.8899463250045857,-0.7241063179052716,-0.7189375742679448,0.469260904076054,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-0.9958356981983869,-0.9911591766078256,1.1219202067167384,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.9965530883769314,-0.7904377375636455,-0.9416248392476388,-0.9756569775967392,-0.939069533944081,-0.9377620909324227,-0.9750176983705166,-0.7236588854564029,-1.0755875471752823,-1.0353441629133981,-0.942921913224248,-0.36153685402245034,-0.3028283146567678,-0.20785458352844413,-1.0667650090550265,-1.154456042191216,-0.9911591766078256,-0.22694112443557954,-0.5971812575752914,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.20029302097868146,1.0569102154074532,-0.2691874258408751,-0.4290284343873657,-0.3906047941706261,-0.6583097236227843,-0.5701537285945107,0.6633996292866795,-0.4928803775839289,-0.36713858128445404,-0.3975687401132488,-0.36153685402245034,0.1293527803423508,-0.20785458352844413,-0.9973755094359437,-0.6565644068803917,-0.4844255786166936,-0.22694112443557954,0.5725425259579511,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.1185963158978183,-0.7904377375636455,-1.1299073150015326,-1.3732050090217383,-1.1609204399198605,-0.9377620909324227,-0.9750176983705166,-2.0240262430280427,-1.426243189053265,-1.1913463576487042,-1.118214004581355,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.4540722475110042,-1.1938526158042784,-0.22694112443557954,-0.5321966029345557,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.2750959028134072,-0.07991929411322295,1.2774186249946813,1.16116369131263,1.8279042655871693,0.9252536911318334,0.7986720739815092,0.7500907864581222,1.3893153472023012,1.048428584577649,1.3358752744181417,-0.36153685402245034,1.930107342838678,-0.20785458352844413,1.225071035506681,0.9516696363802357,2.0492424113389665,-0.22694112443557954,-1.1820431493419126,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,0.06218439457686159,0.21496751181199472,-0.2302544186748663,0.3735483264126145,-0.5651589345195714,-0.6087122019065112,1.530311201001106,0.6158102548243984,0.10336606714501921,0.2500381529560628,-0.36153685402245034,0.48950369284161616,-0.20785458352844413,-0.7986692150722065,0.290751536410115,0.4952593774994949,-0.22694112443557954,0.05266528883206549,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.520173261220012,-0.648334048873561,-1.1030098184652621,-1.2738180011654883,-1.1177827637579034,-0.7980359072776035,-0.8400630417785147,-1.3304969856565014,-1.320530826428285,-1.1358985142291842,-1.0695217569821585,-0.07395301468066037,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.363746773848421,-1.0587236563399764,-0.4967133906660431,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.723913193821762,-0.29307482714834976,-0.013661208746304922,-0.3793349304592408,0.022284391950963565,-0.5651589345195714,-0.589432965250511,1.2702377294867782,0.5049411915835657,0.1439343670873313,-0.04211533263911536,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-0.1460848189871956,0.19601994208106438,0.0898724991065893,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
-0.8469473247074798,-0.364126671493392,-0.8609323496388271,-0.8762699697404895,-0.8281440809561913,-0.7747482100018003,-0.6858291485305124,-0.5502765711135176,-0.8718978728491013,-0.8759732440624097,-0.8260605189861767,-0.36153685402245034,-0.12275285840713507,-0.20785458352844413,-0.9488028597025857,-0.9804142758657509,-1.0587236563399764,-0.22694112443557954,-0.3372426390123487,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.26820207956727,-0.7904377375636455,-1.1164585667333973,-0.8762699697404895,-1.1547579147538667,-0.9377620909324227,-0.9750176983705166,-2.197408557370928,-1.4210864884374121,-1.165182989087333,-1.103606330301596,-0.36153685402245034,-0.12275285840713507,-0.20785458352844413,-1.0667650090550265,-1.4496661268445368,-1.2614170955364292,-0.22694112443557954,-0.40222729365308435,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.8469473247074798,-0.5062303601834766,-0.9685223357839093,-1.075043985452989,-1.0130198359360076,-0.7048851181743907,-0.7051083851865126,-0.5502765711135176,-1.0343339422484608,-0.954199298466093,-0.9526603627440873,-0.36153685402245034,-0.3568509515316576,-0.20785458352844413,-1.0667650090550265,-1.1192070768594762,-1.024941416473901,-0.22694112443557954,-0.3372426390123487,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.7987160756564881,-0.5062303601834766,0.06703128086250672,-0.3296414265311159,0.12088479460686558,0.06360889192711494,0.008223371085497685,1.3569288866582208,0.3786020264951749,-0.08753318983454594,0.0747460615989559,-0.36153685402245034,0.3814584190918365,-0.20785458352844413,0.1690289365419727,0.08806998575261132,0.6303883369637967,-0.22694112443557954,-0.7921352214974985,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.723913193821762,-0.5772822045285187,0.40324998756588853,0.018213100965758067,0.4536611535705349,-0.052829594451901066,-0.18456899547450512,1.2702377294867782,0.8169215788426532,0.46039970951734777,0.4155917947933304,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.2349354661145506,0.4625902424023465,0.5966060970977213,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
-0.39813003369912486,0.7016509936822419,-0.16159743969579293,0.018213100965758067,-0.24886671535276697,-0.09940498900350747,0.046781844397498246,-0.03012962808486168,-0.2324669964833683,-0.16872577653770665,-0.19306130019662407,-0.36153685402245034,0.6515716034662855,-0.20785458352844413,-0.3408440899630829,-0.4340553132237842,-0.5519900583488445,-0.22694112443557954,0.6375271805986866,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
