player,team,year,group,actual,predicted,residual,abs_error,value_pct,valuation_tag,team_wins
Taylor Thierry,ATL,2025,rookie,66079,47600.25684639792,-18478.74315360208,18478.74315360208,-0.2796462288110002,Overpaid,30.0
Robyn Parks,CON,2025,veteran,11106,29056.386974373967,17950.386974373967,17950.386974373967,1.6162783157188878,Underpaid,11.0
Ajae Petty,DAL,2025,hardship,2915,5143.883074885695,2228.8830748856954,2228.8830748856954,0.7646254116245953,Underpaid,10.0
Ajae Petty,DAL,2025,hardship,1250,5143.883074885695,3893.8830748856954,3893.8830748856954,3.1151064599085565,Underpaid,10.0
Kamiah Smalls,ATL,2025,veteran,7774,13116.811962204978,5342.811962204978,5342.811962204978,0.6872667818632593,Underpaid,30.0
Kyra Lambert,IND,2025,hardship,3887,3998.5288615642967,111.52886156429668,111.52886156429668,0.028692786612888262,Fair,24.0
Marieme Badiane,MIN,2025,veteran,12216,17769.27565164824,5553.2756516482405,5553.2756516482405,0.45459034476491816,Underpaid,34.0
Serena Sundell,DAL,2025,veteran,5136,16671.108979171157,11535.108979171157,11535.108979171157,2.245932433639244,Underpaid,10.0
Yvonne Anderson,MIN,2025,veteran,85000,12216.42382437658,-72783.57617562343,72783.57617562343,-0.8562773667720404,Overpaid,34.0
Yvonne Anderson,MIN,2025,veteran,7774,12216.42382437658,4442.423824376579,4442.423824376579,0.5714463370692796,Underpaid,34.0
