avail_rate,blk,fg,fg_per_g,fga,ft,fta,g,mp,pca1,pts,pts_rookie,pts_vet,start_rate,team_min,tov,ws_rookie,group_controlled,group_hardship,group_rookie,group_unknown,group_veteran
0.8276718515048782,0.5970888256099703,0.49794877136584315,0.06804381515793598,0.793360357892293,0.8683523159691846,0.990914110282357,1.367056415331444,0.6709647822684618,0.6700766840411047,0.534559041049858,2.306766000536148,-0.6288835644697648,0.3622296584749843,0.3547519593374811,0.3696818197588279,0.809753613179893,0.0,0.0,1.0,0.0,0.0
1.12092020525552,1.4172569499163616,0.800968929568118,0.2202704810288556,0.5917577258243705,0.7230284865317435,1.2512037869825263,1.7076442975360713,1.1391418461223795,0.7901577444525917,0.6744242716631927,2.2724993264140694,-0.6288835644697648,1.2018276991497798,0.7542480358240455,0.576132329237792,2.555527504645696,0.0,0.0,1.0,0.0,0.0
0.7543597630672179,0.5970888256099703,0.49794877136584315,0.11878603711490904,0.47835624528616416,0.6261459335734494,0.7506467164052777,1.2819094447802872,0.9477324388008883,0.7673672016563942,0.4746167993584287,-0.33176790686389773,0.8085354517258813,0.21601482941010103,0.5909181481997045,1.8148353861115765,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.12538529818470712,-0.2976400372697294,0.015871246953133106,0.11878603711490904,0.031050405385461194,-0.027811298895035908,0.029844534774039665,0.2601457981664051,-0.001554756969210112,-0.10805196955500065,0.020054799865090664,-0.33176790686389773,0.7896220436180439,-0.8973066547553663,-0.21910980799128552,-0.31848654517105235,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6077355861918972,-0.22307929869642104,0.41530691003795,0.11878603711490904,0.6988591241104544,0.11751253054240526,0.1900227973587592,1.1116155036779736,0.4071301937982982,0.2634556947458901,0.38969862362890406,2.238232652291991,-0.6288835644697648,-0.4781208327821337,0.12962157369311877,0.1288228920333698,-0.0631333325530086,0.0,0.0,1.0,0.0,0.0
0.021238878690613586,-0.2976400372697294,0.09851310828102626,0.11878603711490904,0.031050405385461194,-0.34267959600949177,-0.4106456873339391,0.43043973926871876,0.49766167023413865,0.00516764753557099,0.08499222836413896,2.238232652291991,-0.6288835644697648,0.3758763758543732,0.206872196218145,-0.11203603569208828,1.2461970860463438,0.0,0.0,1.0,0.0,0.0
-1.4450028900625946,-0.6704437301362709,-0.6728109307793099,0.06804381515793598,-0.68085888910439,-0.5606653401656535,-0.5307793842724787,-1.272499671754418,-0.9016962941027094,-0.6884412916006324,-0.664285792778726,-0.33176790686389773,0.7707086355102064,-0.9829467689219407,-0.9872017119544041,-0.8002044006219685,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.4450028900625946,-0.6704437301362709,-0.6728109307793099,0.06804381515793598,-0.68085888910439,-0.5606653401656535,-0.5307793842724787,-1.272499671754418,-0.9016962941027094,-0.6884412916006324,-0.664285792778726,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-0.9872017119544041,-0.8002044006219685,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-1.4450028900625946,-0.6704437301362709,-0.6728109307793099,0.06804381515793598,-0.68085888910439,-0.5606653401656535,-0.5307793842724787,-1.272499671754418,-0.9016962941027094,-0.6884412916006324,-0.664285792778726,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-0.9872017119544041,-0.8002044006219685,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
0.6810476746295575,0.9698925184765118,0.6770061375762784,0.32175492494280217,0.47835624528616416,-0.24579704305119765,-0.19040057627994972,1.1967624742291303,1.0589568241363494,0.6067583218220368,0.4046841840517613,-0.33176790686389773,-0.6288835644697648,1.3534912175712688,0.6858260558733081,0.81699125696325,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
0.9742960283801992,-0.5213222529896543,0.5943642762483852,0.11878603711490904,0.6862589596062092,0.02062997758411115,0.04986681759712961,1.5373503564337576,1.5685197057895084,0.682377663538115,0.5495446014727152,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,1.1206367026570274,1.6772017131256003,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
-0.2720094750600278,0.8207710413298952,-0.052996970820111185,0.11878603711490904,-0.13905181542184838,-0.0035906606554623782,0.14997823171257932,0.08985185706409143,-0.10760591507976607,-0.05456097124828368,-0.08484412309491043,-0.33176790686389773,0.7517952274023688,-0.24512424687145343,-0.30960339437774487,-0.4561202181570284,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.12538529818470712,0.8953317799032036,0.126060395390324,0.2202704810288556,0.09405122790668696,-0.34267959600949177,-0.21042285910303968,0.2601457981664051,0.20278771841454404,-0.03398938661663073,-0.014911507788243036,-0.33176790686389773,0.7517952274023688,0.3872950577432498,-0.04474411714908337,0.47290707449830993,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.12538529818470712,0.8953317799032036,0.126060395390324,0.2202704810288556,0.09405122790668696,-0.34267959600949177,-0.21042285910303968,0.2601457981664051,0.20278771841454404,-0.03398938661663073,-0.014911507788243036,-0.33176790686389773,-0.6288835644697648,0.3872950577432498,-0.04474411714908337,0.47290707449830993,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-0.12538529818470712,0.8953317799032036,0.126060395390324,0.2202704810288556,0.09405122790668696,-0.34267959600949177,-0.21042285910303968,0.2601457981664051,0.20278771841454404,-0.03398938661663073,-0.014911507788243036,-0.33176790686389773,-0.6288835644697648,0.3872950577432498,-0.04474411714908337,0.47290707449830993,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
0.5344234977542368,-0.5213222529896543,0.13983403894497284,-0.13492507266995718,0.3082540244788546,1.1347793366044934,1.0710032415747168,1.0264685331268166,0.31401210375000516,0.27246113279458123,0.30478044789937936,-0.33176790686389773,-0.6288835644697648,-0.5940943586520893,0.050163790524520295,0.782582838716756,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
1.0476081168178597,-0.22307929869642104,0.5805906326937363,0.06804381515793598,0.793360357892293,-0.24579704305119765,-0.19040057627994972,1.6224973269849146,1.7418228178238315,0.8163780044366394,0.5495446014727152,2.1354326299257558,-0.6288835644697648,0.652000865167207,1.2685164657763635,0.23204814677285185,3.719376765622899,0.0,0.0,1.0,0.0,0.0
1.0476081168178597,-0.5958829915629625,0.3739859793740034,-0.13492507266995718,0.7429596998753124,0.3112776364589935,0.33017877712038884,1.6224973269849146,1.154661527797095,0.34664047683896076,0.5445494146650961,-0.33176790686389773,0.7328818192945314,-0.001978188468451943,0.7674909996854787,0.713766002223768,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.12538529818470712,0.6716495641832786,0.0020976033984842486,0.06804381515793598,0.03735048763758377,-0.6575478931239477,-0.6909576468571983,0.2601457981664051,0.2907325812379319,-0.030781665034357888,-0.07485374947967223,-0.33176790686389773,0.6761415949710191,1.072415971075845,0.030299344732370802,-0.21526129043157033,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,-0.3722007758430377,0.4290805535925989,-0.08418285071298388,0.6421583838413512,0.09329189230283173,0.14997823171257932,1.6224973269849146,0.6761380094933669,0.3310256326952319,0.41966974447461863,-0.33176790686389773,0.6194013706475067,-0.9284485144523025,0.3591662806246256,0.09441447378687579,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,0.14972439417012048,0.3602123358193546,-0.13492507266995718,0.509856656546777,-0.4395621489677859,-0.4106456873339391,1.6224973269849146,1.8401141350970298,0.7322400123510717,0.38969862362890406,-0.33176790686389773,0.6004879625396693,1.4149764277421428,1.3523885702321063,-0.043219199199100264,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.31448723244125537,-0.22307929869642104,0.05719217761707968,-0.08418285071298388,0.09405122790668696,0.0690712540632582,-0.010200030872140225,0.7710276214733461,0.060523969729651905,0.011097855218672747,0.06501148113366256,1.895565911071206,-0.6288835644697648,-0.06609378196214413,-0.16613795254555325,0.610540747484286,0.3733101403134423,0.0,0.0,1.0,0.0,0.0
1.0476081168178597,0.14972439417012048,0.33266504871005687,-0.13492507266995718,0.49725649204253186,-0.4880034254469329,-0.5307793842724787,1.6224973269849146,0.7433899634171341,0.2184911701920856,0.3697178763984276,-0.33176790686389773,0.5815745544318319,-0.7104554965737494,0.4165524573575022,0.610540747484286,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.3877993208789157,-0.22307929869642104,0.043418534062430826,-0.13492507266995718,0.09405122790668696,0.09329189230283173,0.06988910042021955,0.856174592024503,0.25969321788850086,0.1541602887661757,0.07999704155651986,-0.33176790686389773,0.5815745544318319,-0.16080167292282635,0.0038134170095045833,0.1288228920333698,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.3877993208789157,-0.22307929869642104,0.043418534062430826,-0.13492507266995718,0.09405122790668696,0.09329189230283173,0.06988910042021955,0.856174592024503,0.25969321788850086,0.1541602887661757,0.07999704155651986,-0.33176790686389773,0.5815745544318319,-0.16080167292282635,0.0038134170095045833,0.1288228920333698,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.3877993208789157,-0.22307929869642104,0.043418534062430826,-0.13492507266995718,0.09405122790668696,0.09329189230283173,0.06988910042021955,0.856174592024503,0.25969321788850086,0.1541602887661757,0.07999704155651986,-0.33176790686389773,0.5815745544318319,-0.16080167292282635,0.0038134170095045833,0.1288228920333698,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.3877993208789157,-0.22307929869642104,0.043418534062430826,-0.13492507266995718,0.09405122790668696,0.09329189230283173,0.06988910042021955,0.856174592024503,0.25969321788850086,0.1541602887661757,0.07999704155651986,-0.33176790686389773,-0.6288835644697648,-0.16080167292282635,0.0038134170095045833,0.1288228920333698,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
0.9009839399425389,-0.446761514416346,0.13983403894497284,-0.28715173854087683,0.5854576435722479,-0.1004732136137565,-0.0902891621645,1.452203385882601,0.44334278437263436,0.16267729090108993,0.26981414024604566,1.7927658887049704,-0.6288835644697648,-0.7545731311444089,0.1605218227031293,-0.00881078095260625,0.6642724555577427,0.0,0.0,1.0,0.0,0.0
0.0945509671282743,-0.07395782154980443,-0.19073340636659977,-0.28715173854087683,-0.12645165091760321,0.16595380702155232,0.0899113832433095,0.5155867098198756,0.008791697480600224,-0.025513960619075106,-0.09982968351776773,-0.33176790686389773,-0.6288835644697648,-0.05471843472939228,-0.21028116541699687,-0.1464444539385823,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
0.24117514400359502,-0.2976400372697294,-0.13563883214800435,-0.28715173854087683,0.04365056988970635,-0.24579704305119765,-0.2704897075723095,0.6858806509221893,0.28555935401302673,-0.19349722533127853,-0.054873002249195835,-0.33176790686389773,0.4870075138926447,-0.6196250724576857,0.025885023445226318,-0.5249370546500164,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.9742960283801992,-0.14851856012311274,0.19492861316356827,-0.23640951658390352,0.3271542712352223,0.3112776364589935,0.5504238881743783,1.5373503564337576,1.273645753969914,0.4034057389776472,0.23984301940033104,-0.33176790686389773,-0.6288835644697648,-0.3137589000854523,0.8690203892897991,1.2987091124141663,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
0.9009839399425389,-0.446761514416346,0.18115496960891941,-0.23640951658390352,0.23895311970550623,0.16595380702155232,0.10993366606639944,1.452203385882601,0.5054215110714964,0.02358647133916266,0.18989115132414006,-0.33176790686389773,0.4680941057848071,0.27310823885448404,0.21349367814886175,0.7481744204702621,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.9742960283801992,-0.07395782154980443,0.27757047449146144,-0.18566729462693024,0.28305369547036424,-0.7059891696030947,-0.6509130812110184,1.5373503564337576,0.5287010335835697,0.24436627611153328,0.21486708536223556,1.6556991922166564,-0.6288835644697648,-0.14646193287633016,0.23335812394101124,0.33527340151233387,2.846489819889997,0.0,0.0,1.0,0.0,0.0
-0.9318182709989717,0.14972439417012048,-0.5488481387874701,-0.23640951658390352,-0.6682587246001448,-0.34267959600949177,-0.33055655604157935,-0.6764708778963201,-0.767192386255175,-0.5523004833192198,-0.5593868698187249,-0.33176790686389773,0.4302672895691322,-0.9829467689219407,-0.8724293584886508,-0.6281623093894985,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.9318182709989717,0.522528087036662,-0.5350744952328212,-0.18566729462693024,-0.6115579843310416,-0.46378278720735944,-0.4106456873339391,-0.6764708778963201,-0.5447436155842528,-0.5171771937753138,-0.5743724302415822,1.5186324957283424,-0.6288835644697648,0.42759628793928495,-0.6826135431414433,-0.6281623093894985,0.9552347708020434,0.0,0.0,1.0,0.0,0.0
0.8276718515048782,-0.22307929869642104,0.09851310828102626,-0.28715173854087683,0.138151803671545,-0.4880034254469329,-0.5107571014493888,1.367056415331444,0.632165578081673,0.2637286183247372,0.07000666794128166,-0.33176790686389773,-0.6288835644697648,-0.04717186290668858,0.3216445496838985,0.19763972852635783,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
0.46111140931657646,0.2988458713167371,-0.09431790148405776,-0.3378939604978501,-0.12015156866548064,0.4808221041360082,0.8307358476976374,0.9413215625756598,0.04759090166738899,-0.026125525941719054,-0.06486337586443404,1.5186324957283424,-0.6288835644697648,-0.9829467689219407,-0.17717375576341413,0.23204814677285185,0.3733101403134423,0.0,0.0,1.0,0.0,0.0
0.31448723244125537,-0.6704437301362709,-0.0805442579294089,-0.23640951658390352,-0.08865115740486776,-0.5122240636865065,-0.5307793842724787,0.7710276214733461,1.1572481414095477,0.3843813964738391,-0.11981043074824413,-0.33176790686389773,-0.6288835644697648,0.9212863578407137,0.7696981603290509,0.64494916573078,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-0.05207320974704677,0.2242851327434288,-0.32846984191308837,-0.3886361824548233,-0.37215485875038373,0.3112776364589935,0.3502010599434788,0.3452927687175619,-0.33781452658804606,-0.11665665714490277,-0.2546804745539598,-0.33176790686389773,0.39244047335345744,-0.9829467689219407,-0.5060406916556689,-0.07762761744559428,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.16786305556593464,-0.3722007758430377,-0.19073340636659977,-0.3378939604978501,-0.05715074614425488,-0.4395621489677859,-0.47071253580320893,0.6007336803710325,-0.11536575591712382,-0.31265341489073745,-0.18474785924729242,-0.33176790686389773,0.37352706524561985,-0.9829467689219407,-0.3162248763084614,-0.21526129043157033,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.9742960283801992,1.0444532570498202,0.015871246953133106,-0.3886361824548233,0.26415344871399654,-0.2700176812907712,-0.2704897075723095,1.5373503564337576,0.7149372136801557,0.15137591947334833,0.07000666794128166,-0.33176790686389773,0.33570024902994494,0.35542896875103613,0.3922736902782082,-0.3528949634175464,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.0784424478742927,-0.7450044687095791,-0.6728109307793099,-0.3886361824548233,-0.7438597116256157,-0.7059891696030947,-0.7310022125033782,-0.8467648189986338,-0.6482081600823562,-0.6622601966072367,-0.6493002323558686,-0.33176790686389773,-0.6288835644697648,-0.18363903670057957,-0.7708999688843304,-0.7313875641289805,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-1.0784424478742927,-0.7450044687095791,-0.6728109307793099,-0.3886361824548233,-0.7438597116256157,-0.7059891696030947,-0.7310022125033782,-0.8467648189986338,-0.6482081600823562,-0.6622601966072367,-0.6493002323558686,-0.33176790686389773,-0.6288835644697648,-0.18363903670057957,-0.7708999688843304,-0.7313875641289805,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-1.0784424478742927,-0.7450044687095791,-0.6728109307793099,-0.3886361824548233,-0.7438597116256157,-0.7059891696030947,-0.7310022125033782,-0.8467648189986338,-0.6482081600823562,-0.6622601966072367,-0.6493002323558686,-0.33176790686389773,-0.6288835644697648,-0.18363903670057957,-0.7708999688843304,-0.7313875641289805,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
1.0476081168178597,0.9698925184765118,0.0847394647263774,-0.3378939604978501,0.42165550501706095,-0.41534151072821235,-0.29051199039539943,1.6224973269849146,0.7899490084412807,0.06638061723110039,0.08998741517175805,-0.33176790686389773,0.33570024902994494,-0.05647644293809029,0.4562813489418015,0.16323131027986382,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.05207320974704677,0.5970888256099703,-0.23205433703054634,-0.28715173854087683,-0.4855563392885901,-0.22157640481162413,-0.21042285910303968,0.3452927687175619,-0.3766137307748348,-0.22390792610626328,-0.29464196901491263,-0.33176790686389773,0.33570024902994494,-0.9002597621404206,-0.5391481013092517,-0.3873033816640404,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.7851940941236508,1.1935747341964367,-0.5626217823421189,-0.3886361824548233,-0.5737574908183062,-0.4880034254469329,-0.49073481862629886,-0.5061769367940064,-0.7025270459438604,-0.5764895419326493,-0.5543916830111058,1.4158324733621066,-0.6288835644697648,-0.9829467689219407,-0.8172503423993461,-0.31848654517105235,0.22782898269129193,0.0,0.0,1.0,0.0,0.0
0.31448723244125537,-0.5958829915629625,-0.1494124757026532,-0.3378939604978501,-0.24615321370793217,-0.07625257537418297,-0.05024459651832011,0.7710276214733461,-0.40247986689936066,-0.20884528640230804,-0.19973341967014974,-0.33176790686389773,0.2978734328142702,-0.9124196160788794,-0.5612197077449734,-0.3873033816640404,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.151754536311953,-0.6704437301362709,-0.755452792107203,-0.540862848325743,-0.7438597116256157,-0.6817685313635212,-0.7310022125033782,-0.9319117895497906,-0.935322271064593,-0.7845589635138909,-0.6992521004320597,-0.33176790686389773,0.2789600247064326,-0.9829467689219407,-1.0158948003208423,-0.9378380736079446,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.151754536311953,-0.6704437301362709,-0.755452792107203,-0.540862848325743,-0.7438597116256157,-0.6817685313635212,-0.7310022125033782,-0.9319117895497906,-0.935322271064593,-0.7845589635138909,-0.6992521004320597,-0.33176790686389773,0.2789600247064326,-0.9829467689219407,-1.0158948003208423,-0.9378380736079446,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.151754536311953,-0.6704437301362709,-0.755452792107203,-0.540862848325743,-0.7438597116256157,-0.6817685313635212,-0.7310022125033782,-0.9319117895497906,-0.935322271064593,-0.7845589635138909,-0.6992521004320597,-0.33176790686389773,0.2789600247064326,-0.9829467689219407,-1.0158948003208423,-0.9378380736079446,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.31448723244125537,3.1321539371024527,-0.06677061437476005,-0.23640951658390352,-0.30915403622915794,-0.46378278720735944,-0.19040057627994972,0.7710276214733461,0.277799513175669,0.15322160085999012,-0.23969491413110253,-0.33176790686389773,-0.6288835644697648,0.6391777464684688,0.019263541514509763,-0.6625707276359925,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
0.6077355861918972,-0.5213222529896543,-0.17695976281195092,-0.4393784044117966,0.04995065214182892,-0.29423831953034474,-0.3505788388646693,1.1116155036779736,-0.1981373915156065,-0.24155843992368925,-0.15977192520919692,-0.33176790686389773,0.2411332084907577,-0.9829467689219407,-0.38685401690277127,-0.1808528721850763,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.8115633322508968,-0.5958829915629625,-0.9345101583176382,-0.49012062636876974,-0.9769627549541511,-0.8270923608009624,-0.8711581922650078,-1.6982345245102022,-1.1215584511611791,-0.962350665432917,-0.9190403199673001,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.1748103666580394,-1.0754717465939205,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
-0.63856991724833,-0.6704437301362709,-0.6039427130060655,-0.540862848325743,-0.6934590536086351,-0.5122240636865065,-0.450690252980119,-0.3358829956916928,-0.7827120679298906,-0.6770834310175562,-0.5693772434339631,-0.33176790686389773,0.20330639227508293,-0.9829467689219407,-0.8856723223500839,-0.6281623093894985,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.31448723244125537,1.1935747341964367,-0.16318611925730206,-0.3378939604978501,-0.28395370722066765,-0.584885978405227,-0.49073481862629886,0.7710276214733461,-0.3688538899374771,-0.25691385968958014,-0.29464196901491263,-0.33176790686389773,0.20330639227508293,-0.9124196160788794,-0.5325266193785351,-0.3873033816640404,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.8848754206885572,-0.7450044687095791,-0.9620574454269358,-0.540862848325743,-0.9895629194583963,-0.7786510843218153,-0.7910690609726481,-1.783381495061359,-1.2172631548219246,-1.0169424230141462,-0.9490114408130147,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.25647531047021,-1.1442885830869087,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-1.8848754206885572,-0.7450044687095791,-0.9620574454269358,-0.540862848325743,-0.9895629194583963,-0.7786510843218153,-0.7910690609726481,-1.783381495061359,-1.2172631548219246,-1.0169424230141462,-0.9490114408130147,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.25647531047021,-1.1442885830869087,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
0.3877993208789157,0.07516365559681218,-0.32846984191308837,-0.540862848325743,-0.12015156866548064,-0.584885978405227,-0.6108685155648386,0.856174592024503,-0.22917675486503752,-0.3865665350566301,-0.3046323426301508,1.1074324062634002,-0.6288835644697648,0.11324669241021171,-0.41333994462563733,-0.5937538911430045,0.22782898269129193,0.0,0.0,1.0,0.0,0.0
-0.2720094750600278,-0.22307929869642104,-0.5213008516781724,-0.540862848325743,-0.4288555990194869,-0.53644470192608,-0.5908462327417486,0.08985185706409143,-0.4179995485740762,-0.5154461779306183,-0.49944462812729573,1.0731657321413215,-0.6288835644697648,-0.8907189536656298,-0.5744626716064065,-0.6281623093894985,0.08234782506914168,0.0,0.0,1.0,0.0,0.0
-1.3716908016249343,-0.7450044687095791,-0.8105473663257984,-0.540862848325743,-0.8383609454074544,-0.8270923608009624,-0.8311136266188279,-1.1873527012032612,-1.0568931108498645,-0.8963100397672807,-0.8091462101996799,-0.33176790686389773,0.14656616795157046,-0.9829467689219407,-1.1196313505687348,-0.9722464918544386,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.3716908016249343,-0.7450044687095791,-0.8105473663257984,-0.540862848325743,-0.8383609454074544,-0.8270923608009624,-0.8311136266188279,-1.1873527012032612,-1.0568931108498645,-0.8963100397672807,-0.8091462101996799,-0.33176790686389773,0.14656616795157046,-0.9829467689219407,-1.1196313505687348,-0.9722464918544386,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.3716908016249343,-0.7450044687095791,-0.8105473663257984,-0.540862848325743,-0.8383609454074544,-0.8270923608009624,-0.8311136266188279,-1.1873527012032612,-1.0568931108498645,-0.8963100397672807,-0.8091462101996799,-0.33176790686389773,0.14656616795157046,-0.9829467689219407,-1.1196313505687348,-0.9722464918544386,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.8276718515048782,-0.3722007758430377,-0.13563883214800435,-0.49012062636876974,-0.08865115740486776,-0.53644470192608,-0.5708239499186587,1.367056415331444,-0.0196610522563782,-0.24725618827973792,-0.20972379328538793,1.038899058019243,-0.6288835644697648,-0.9829467689219407,-0.23455993249629087,-0.4561202181570284,0.6642724555577427,0.0,0.0,1.0,0.0,0.0
0.7543597630672179,-0.22307929869642104,-0.30092255480379065,-0.5916050702827164,-0.24615321370793217,-0.027811298895035908,0.009822251950949719,1.2819094447802872,-0.21107045957786943,-0.31682943250926887,-0.23469972732348343,-0.33176790686389773,-0.6288835644697648,-0.9229986890053385,-0.3978898201206321,-0.00881078095260625,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
0.9009839399425389,-0.446761514416346,-0.23205433703054634,-0.5916050702827164,-0.08865115740486776,-0.41534151072821235,-0.39062340451084915,1.452203385882601,0.8080553037284487,0.01513966222706477,-0.21971416690062612,-0.33176790686389773,0.10873935173589562,-0.12654562725619659,0.4717314734468065,-0.4217117999105344,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,0.5970888256099703,-0.28714891124914177,-0.6423472922396894,-0.16425214443033867,-0.0035906606554623782,0.0899113832433095,1.6224973269849146,-0.15675157371636517,-0.07153456272706013,-0.18474785924729242,-0.33176790686389773,0.10873935173589562,-0.8739502599826642,-0.35153944660561626,-0.1464444539385823,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,-0.07395782154980443,-0.23205433703054634,-0.6423472922396894,-0.013050170379396842,-0.53644470192608,-0.5708239499186587,1.6224973269849146,0.401956966573393,-0.2583047545278238,-0.18974304605491152,0.970365709775086,-0.6288835644697648,-0.8739502599826642,0.12520725240597447,-0.24966970867806434,-0.20861449017515887,0.0,0.0,1.0,0.0,0.0
0.9742960283801992,0.2988458713167371,-0.21828069347589749,-0.5916050702827164,-0.19575255569095157,-0.53644470192608,-0.5107571014493888,1.5373503564337576,0.3553979215492465,-0.10080931700642135,-0.22970454051586434,-0.33176790686389773,0.07091253552022077,-0.20222758861270415,0.0854783608216753,-0.1808528721850763,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.8276718515048782,-0.22307929869642104,-0.28714891124914177,-0.6423472922396894,-0.397355187758874,-0.34267959600949177,-0.3706011216877592,1.367056415331444,-0.03518073393109371,-0.237121397864285,-0.2746612217844362,-0.33176790686389773,-0.6288835644697648,-0.6905171107921745,-0.24780289635772396,-0.3873033816640404,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
-1.4450028900625946,-0.5958829915629625,-0.851868296989745,-0.5916050702827164,-0.8572611921638221,-0.8513129990405359,-0.8711581922650078,-1.272499671754418,-0.9948143841510024,-0.9452514520178379,-0.8491077046606327,-0.33176790686389773,0.07091253552022077,-0.9829467689219407,-1.0666594951230026,-1.0066549101009326,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.7543597630672179,1.268135472769745,-0.3146961983584395,-0.6423472922396894,-0.24615321370793217,-0.29423831953034474,-0.19040057627994972,1.2819094447802872,-0.009314597806567864,-0.09699010652733984,-0.3046323426301508,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-0.22573128992200206,0.1288228920333698,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
-0.05207320974704677,-0.446761514416346,-0.5350744952328212,-0.6423472922396894,-0.4036552700109966,-0.3184589577699182,-0.29051199039539943,0.3452927687175619,-0.39989325328690806,-0.5661159852266505,-0.5244205621653912,0.8675656874088504,-0.6288835644697648,-0.9829467689219407,-0.5590125471014011,0.06000605554038178,-1.5179449087745114,0.0,0.0,1.0,0.0,0.0
-0.2720094750600278,-0.6704437301362709,-0.6314900001153633,-0.6930895141966628,-0.561157326314061,-0.5122240636865065,-0.450690252980119,0.08985185706409143,-0.6585546145321665,-0.7215423352414269,-0.5843628038568204,-0.33176790686389773,0.03308571930454584,-0.9829467689219407,-0.7797286114586192,-0.4217117999105344,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.2720094750600278,-0.6704437301362709,-0.6314900001153633,-0.6930895141966628,-0.561157326314061,-0.5122240636865065,-0.450690252980119,0.08985185706409143,-0.6585546145321665,-0.7215423352414269,-0.5843628038568204,-0.33176790686389773,0.03308571930454584,-0.9829467689219407,-0.7797286114586192,-0.4217117999105344,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.7851940941236508,-0.22307929869642104,-0.6865845743339587,-0.5916050702827164,-0.5296569150534481,-0.6333272548843741,-0.6108685155648386,-0.5061769367940064,-0.2524562773771108,-0.5518388812909866,-0.714237660854917,-0.33176790686389773,0.014172311196708375,0.6577375235324322,-0.43320439041778697,-0.4561202181570284,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
